Timestamp;gain;tint;f0;f1;f2;f3;f4;f5;f6;f7;nir;clear;PAR_Logger
2025-03-27 12:45:32+01:00;1;50;168;266;361;437;488;523;618;733;1191;2404;871.2
2025-03-27 12:46:02+01:00;1;50;165;261;354;427;477;510;604;716;1161;2345;876.2
2025-03-27 12:46:33+01:00;1;50;169;267;362;437;488;522;617;730;1172;2389;913.7
2025-03-27 12:47:35+01:00;1;50;299;474;650;796;895;966;1152;1373;2263;4460;1813.7
2025-03-27 12:48:36+01:00;1;50;377;596;817;1003;1135;1233;1472;1768;3016;5714;1973.7
2025-03-27 12:49:37+01:00;1;50;235;374;509;617;691;738;871;1028;1633;3353;1101.2
2025-03-27 12:50:08+01:00;1;50;194;307;417;503;560;596;702;827;1287;2700;1036.2
2025-03-27 12:50:38+01:00;1;50;184;292;396;477;529;561;659;773;1182;2531;1136.2
2025-03-27 12:51:59+01:00;1;50;351;556;761;932;1052;1138;1358;1622;2727;5255;1978.7
2025-03-27 12:52:09+01:00;1;50;355;561;767;940;1062;1150;1372;1640;2774;5312;1988.7
2025-03-27 12:52:40+01:00;1;50;351;555;759;929;1048;1135;1361;1626;2764;5274;1953.7
2025-03-27 12:53:10+01:00;1;50;352;556;760;931;1050;1136;1356;1618;2753;5258;1968.7
2025-03-27 12:53:41+01:00;1;50;354;560;765;936;1056;1141;1363;1626;2768;5287;1971.2
2025-03-27 12:54:11+01:00;1;50;351;555;759;928;1047;1131;1352;1613;2744;5245;1961.2
2025-03-27 12:54:43+01:00;1;50;342;540;737;902;1015;1095;1307;1559;2657;5078;1888.7
2025-03-27 12:55:14+01:00;1;50;347;548;748;915;1030;1112;1332;1590;2710;5171;1936.2
2025-03-27 12:55:45+01:00;1;50;353;557;761;932;1049;1132;1357;1620;2764;5262;1951.2
2025-03-27 12:56:16+01:00;1;50;354;559;764;936;1053;1137;1360;1623;2768;5275;1953.7
2025-03-27 12:56:47+01:00;1;50;350;553;755;923;1039;1121;1343;1601;2738;5209;1946.2
2025-03-27 12:57:17+01:00;1;50;352;557;761;930;1046;1129;1350;1609;2738;5232;1938.7
2025-03-27 12:57:48+01:00;1;50;351;554;756;924;1038;1121;1340;1596;2734;5197;1928.7
2025-03-27 12:58:50+01:00;1;50;352;555;758;927;1041;1124;1345;1602;2742;5211;1923.7
2025-03-27 12:59:21+01:00;1;50;341;539;735;898;1008;1088;1303;1551;2655;5052;1898.7
2025-03-27 12:59:51+01:00;1;50;348;550;750;917;1030;1112;1333;1590;2730;5172;1933.7
2025-03-27 13:00:53+01:00;1;50;352;556;758;927;1042;1125;1345;1604;2751;5225;1941.2
2025-03-27 13:01:23+01:00;1;50;356;562;766;937;1054;1136;1356;1616;2767;5269;1951.2
2025-03-27 13:01:54+01:00;1;50;356;563;767;939;1055;1138;1362;1623;2783;5294;1961.2
2025-03-27 13:02:25+01:00;1;50;359;567;774;946;1064;1147;1373;1636;2805;5337;1968.7
2025-03-27 13:03:29+01:00;1;50;363;574;782;957;1076;1161;1384;1650;2844;5386;1976.2
2025-03-27 13:04:31+01:00;1;50;368;581;793;969;1090;1176;1405;1677;2879;5463;2006.2
2025-03-27 13:05:32+01:00;1;50;367;580;791;967;1089;1175;1399;1671;2875;5440;2001.2
2025-03-27 13:06:03+01:00;1;50;371;586;799;977;1100;1187;1413;1689;2897;5492;2021.2
2025-03-27 13:06:34+01:00;1;50;373;588;803;981;1105;1192;1419;1698;2914;5519;2013.7
2025-03-27 13:07:34+01:00;1;50;374;591;805;985;1110;1199;1431;1711;2937;5557;2031.2
2025-03-27 13:08:05+01:00;1;50;374;590;804;982;1106;1196;1424;1705;2948;5537;2031.2
2025-03-27 13:08:36+01:00;1;50;378;596;811;993;1117;1208;1442;1724;2988;5598;2048.7
2025-03-27 13:09:58+01:00;1;50;382;602;820;1004;1130;1223;1457;1744;3014;5655;2056.2
2025-03-27 13:10:39+01:00;1;50;375;591;804;984;1107;1200;1428;1710;2968;5543;2068.7
2025-03-27 13:11:39+01:00;1;50;383;604;822;1006;1132;1227;1467;1758;3058;5690;2071.2
2025-03-27 13:12:10+01:00;1;50;385;606;825;1010;1136;1233;1471;1762;3069;5702;2056.2
2025-03-27 13:12:41+01:00;1;50;391;615;837;1025;1152;1250;1488;1783;3108;5764;2073.7
2025-03-27 13:13:12+01:00;1;50;387;610;830;1015;1140;1237;1475;1766;3086;5715;2018.7
2025-03-27 13:13:42+01:00;1;50;377;594;809;988;1109;1201;1426;1704;2939;5519;1923.7
2025-03-27 13:14:13+01:00;1;50;363;572;779;950;1065;1153;1376;1643;2830;5327;2006.2
2025-03-27 13:14:44+01:00;1;50;374;590;804;982;1102;1193;1421;1698;2930;5499;2011.2
2025-03-27 13:15:15+01:00;1;50;375;591;805;983;1102;1193;1423;1700;2921;5502;2001.2
2025-03-27 13:15:46+01:00;1;50;372;587;799;976;1094;1184;1409;1684;2887;5446;1981.2
2025-03-27 13:16:16+01:00;1;50;368;580;789;964;1081;1170;1395;1666;2855;5386;1961.2
2025-03-27 13:16:47+01:00;1;50;362;571;777;950;1065;1152;1374;1642;2788;5301;1941.2
2025-03-27 13:17:18+01:00;1;50;358;565;768;937;1051;1137;1356;1619;2761;5228;1913.7
2025-03-27 13:17:49+01:00;1;50;356;562;764;933;1046;1130;1346;1605;2727;5185;1913.7
2025-03-27 13:18:53+01:00;1;50;336;530;720;879;984;1063;1267;1510;2558;4885;1838.7
2025-03-27 13:19:23+01:00;1;50;339;534;726;885;991;1071;1274;1519;2582;4916;1816.2
2025-03-27 13:19:53+01:00;1;50;341;537;730;891;999;1081;1289;1537;2609;4969;1816.2
2025-03-27 13:20:24+01:00;1;50;331;522;709;864;968;1046;1242;1479;2510;4794;1826.2
2025-03-27 13:20:55+01:00;1;50;338;533;724;883;991;1070;1275;1520;2577;4919;1838.7
2025-03-27 13:21:26+01:00;1;50;341;538;731;892;1001;1082;1295;1544;2618;4992;1848.7
2025-03-27 13:21:57+01:00;1;50;344;543;738;902;1013;1094;1306;1557;2631;5030;1848.7
2025-03-27 13:22:27+01:00;1;50;341;538;732;894;1004;1085;1293;1544;2619;4984;1766.2
2025-03-27 13:23:28+01:00;1;50;349;551;749;915;1028;1111;1322;1577;2657;5082;1886.2
2025-03-27 13:24:29+01:00;1;50;353;558;760;928;1043;1126;1341;1598;2689;5149;1911.2
2025-03-27 13:24:59+01:00;1;50;354;559;762;930;1046;1131;1348;1609;2720;5180;1931.2
2025-03-27 13:25:30+01:00;1;50;341;539;733;896;1005;1085;1287;1535;2578;4948;1478.7
2025-03-27 13:26:01+01:00;1;50;166;264;356;422;463;487;570;664;1017;2203;1923.7
2025-03-27 13:27:24+01:00;1;50;348;549;749;917;1033;1118;1334;1597;2691;5128;1908.7
2025-03-27 13:28:04+01:00;1;50;351;553;755;924;1040;1124;1340;1603;2688;5147;1926.2
2025-03-27 13:28:35+01:00;1;50;335;530;723;884;993;1071;1273;1521;2529;4891;1616.2
2025-03-27 13:29:35+01:00;1;50;349;551;752;919;1035;1119;1328;1591;2660;5103;1943.7
2025-03-27 13:30:35+01:00;1;50;253;401;544;658;735;787;930;1104;1777;3583;1853.7
2025-03-27 13:31:28+01:00;1;50;372;587;803;983;1109;1202;1430;1717;2869;5487;1996.2
2025-03-27 13:32:28+01:00;1;50;356;561;766;936;1053;1141;1362;1632;2744;5234;1991.2
2025-03-27 13:33:30+01:00;1;50;367;578;789;965;1086;1179;1404;1685;2849;5392;1741.2
2025-03-27 13:34:09+01:00;1;50;183;291;393;470;520;551;645;758;1181;2489;993.7
2025-03-27 13:35:11+01:00;1;50;179;284;383;458;506;536;628;737;1147;2424;848.7
2025-03-27 13:36:13+01:00;1;50;241;382;519;629;703;753;888;1050;1674;3406;1176.2
2025-03-27 13:37:08+01:00;1;50;198;315;426;513;569;606;711;838;1320;2736;871.2
2025-03-27 13:37:47+01:00;1;50;158;251;338;403;446;472;554;652;1023;2144;808.7
2025-03-27 13:39:20+01:00;1;50;242;385;524;636;711;763;906;1072;1693;3457;1566.2
2025-03-27 13:39:50+01:00;1;50;167;266;359;429;475;503;590;693;1075;2275;831.2
2025-03-27 13:40:21+01:00;1;50;155;245;331;395;437;463;544;641;1001;2103;793.7
2025-03-27 13:41:21+01:00;1;50;151;240;323;386;426;450;528;620;959;2041;783.7
2025-03-27 13:41:52+01:00;1;50;163;260;352;420;464;490;575;674;1031;2216;1173.7
2025-03-27 13:43:06+01:00;1;50;224;357;485;586;653;698;823;970;1501;3142;778.7
2025-03-27 13:43:54+01:00;1;50;149;237;320;382;420;443;519;608;923;2001;768.7
2025-03-27 13:45:26+01:00;1;50;157;250;338;402;443;467;547;639;960;2101;808.7
2025-03-27 13:47:19+01:00;1;50;149;236;319;380;418;441;517;606;914;1992;816.2
2025-03-27 13:47:28+01:00;1;50;156;248;335;399;441;465;546;640;957;2097;1116.2
2025-03-27 13:47:59+01:00;1;50;229;364;495;599;667;713;843;997;1527;3208;1341.2
2025-03-27 13:48:51+01:00;1;50;158;251;339;403;444;467;547;640;952;2101;886.2
2025-03-27 13:49:01+01:00;1;50;176;281;382;456;504;532;625;732;1084;2387;1051.2
2025-03-27 13:50:36+01:00;1;50;359;567;778;953;1075;1162;1386;1665;2689;5260;1948.7
2025-03-27 13:51:06+01:00;1;50;354;559;766;937;1056;1142;1367;1642;2661;5191;1911.2
2025-03-27 13:51:37+01:00;1;50;352;556;761;931;1049;1135;1355;1628;2649;5150;1928.7
2025-03-27 13:53:11+01:00;1;50;349;550;753;920;1037;1121;1335;1602;2619;5076;1903.7
2025-03-27 13:54:13+01:00;1;50;353;556;761;930;1049;1133;1352;1621;2652;5133;1933.7
2025-03-27 13:55:15+01:00;1;50;246;390;530;642;717;765;901;1068;1660;3431;1098.7
2025-03-27 13:56:18+01:00;1;50;115;183;244;288;314;327;380;440;650;1476;576.2
2025-03-27 13:57:20+01:00;1;50;117;186;249;293;319;331;383;441;634;1482;543.7
2025-03-27 13:58:21+01:00;1;50;99;157;209;244;265;274;317;366;532;1241;496.2
2025-03-27 13:59:22+01:00;1;50;102;161;215;253;275;286;332;385;566;1299;533.7
2025-03-27 14:00:22+01:00;1;50;132;211;284;337;368;386;448;521;756;1732;1413.7
2025-03-27 14:00:53+01:00;1;50;288;456;626;764;857;923;1088;1297;2026;4117;1136.2
2025-03-27 14:01:24+01:00;1;50;123;196;264;311;340;354;411;476;696;1594;583.7
2025-03-27 14:02:45+01:00;1;50;118;188;253;298;326;340;395;456;664;1528;633.7
2025-03-27 14:03:26+01:00;1;50;131;209;282;334;366;382;444;514;737;1706;733.7
2025-03-27 14:04:49+01:00;1;50;336;530;728;894;1009;1091;1305;1563;2490;4914;1746.2
2025-03-27 14:04:58+01:00;1;50;313;495;679;831;936;1009;1206;1441;2280;4545;1371.2
2025-03-27 14:05:59+01:00;1;50;116;185;248;293;320;334;388;449;651;1495;578.7
2025-03-27 14:07:20+01:00;1;50;116;184;247;292;319;334;389;451;662;1502;691.2
2025-03-27 14:08:00+01:00;1;50;132;210;283;336;369;387;451;526;771;1736;726.2
2025-03-27 14:09:02+01:00;1;50;295;467;639;782;878;946;1124;1340;2106;4234;1878.7
2025-03-27 14:09:33+01:00;1;50;153;244;329;392;430;452;526;613;900;2016;623.7
2025-03-27 14:10:36+01:00;1;50;112;178;238;280;305;319;371;429;635;1438;581.2
2025-03-27 14:11:36+01:00;1;50;179;285;386;464;514;544;643;753;1112;2436;1538.7
2025-03-27 14:12:38+01:00;1;50;347;548;751;919;1039;1124;1348;1613;2580;5047;1913.7
2025-03-27 14:13:08+01:00;1;50;347;548;750;919;1038;1124;1347;1613;2587;5043;1931.2
2025-03-27 14:13:39+01:00;1;50;357;564;773;947;1071;1160;1389;1664;2664;5198;1953.7
2025-03-27 14:14:10+01:00;1;50;249;395;537;652;729;780;924;1096;1681;3478;1478.7
2025-03-27 14:14:41+01:00;1;50;165;263;355;423;465;489;572;668;976;2175;878.7
2025-03-27 14:16:12+01:00;1;50;335;529;724;885;997;1078;1290;1541;2475;4846;1853.7
2025-03-27 14:16:42+01:00;1;50;337;532;728;890;1002;1083;1298;1551;2493;4878;1683.7
2025-03-27 14:17:13+01:00;1;50;204;324;439;527;585;622;735;865;1339;2802;1463.7
2025-03-27 14:17:44+01:00;1;50;330;520;712;870;978;1056;1263;1507;2427;4759;1853.7
2025-03-27 14:18:14+01:00;1;50;341;537;735;898;1010;1094;1306;1562;2533;4925;1891.2
2025-03-27 14:18:45+01:00;1;50;348;549;751;918;1034;1119;1337;1598;2599;5036;1908.7
2025-03-27 14:19:46+01:00;1;50;247;391;532;645;721;774;915;1087;1718;3471;711.2
2025-03-27 14:20:17+01:00;1;50;137;218;292;347;380;401;468;547;837;1810;693.7
2025-03-27 14:20:48+01:00;1;50;139;221;297;354;389;410;481;564;862;1854;723.7
2025-03-27 14:21:49+01:00;1;50;131;208;279;332;366;386;451;530;814;1743;646.2
2025-03-27 14:22:49+01:00;1;50;122;193;260;308;339;357;418;489;751;1615;618.7
2025-03-27 14:23:50+01:00;1;50;131;208;281;335;369;388;454;531;797;1745;911.2
2025-03-27 14:24:20+01:00;1;50;130;206;278;330;364;383;446;522;780;1718;688.7
2025-03-27 14:24:51+01:00;1;50;119;188;253;300;329;346;404;471;716;1564;593.7
2025-03-27 14:25:22+01:00;1;50;113;179;240;285;312;328;383;446;683;1490;573.7
2025-03-27 14:26:24+01:00;1;50;113;178;239;283;311;326;382;445;689;1492;576.2
2025-03-27 14:26:55+01:00;1;50;116;183;246;292;321;337;395;461;713;1541;593.7
2025-03-27 14:27:48+01:00;1;50;121;191;257;306;337;355;416;486;751;1618;646.2
2025-03-27 14:28:29+01:00;1;50;130;205;277;330;364;385;450;530;821;1751;683.7
2025-03-27 14:29:31+01:00;1;50;214;340;464;563;628;671;794;938;1404;2993;1126.2
2025-03-27 14:30:02+01:00;1;50;156;248;336;402;445;472;554;652;969;2112;753.7
2025-03-27 14:30:33+01:00;1;50;137;217;293;350;385;408;478;563;848;1836;673.7
2025-03-27 14:31:03+01:00;1;50;127;200;270;321;353;372;435;510;776;1680;638.7
2025-03-27 14:31:34+01:00;1;50;122;194;261;309;340;358;419;490;742;1618;626.2
2025-03-27 14:32:05+01:00;1;50;123;195;262;311;342;360;420;491;738;1622;648.7
2025-03-27 14:32:36+01:00;1;50;134;213;287;342;374;393;460;536;788;1766;793.7
2025-03-27 14:33:06+01:00;1;50;136;216;292;346;379;397;462;538;780;1775;736.2
2025-03-27 14:33:37+01:00;1;50;138;219;296;351;383;401;468;545;793;1799;1908.7
2025-03-27 14:34:08+01:00;1;50;335;528;726;892;1006;1090;1299;1559;2439;4859;1851.2
2025-03-27 14:34:38+01:00;1;50;335;528;725;888;1002;1085;1294;1551;2429;4840;1861.2
2025-03-27 14:35:39+01:00;1;50;336;531;727;892;1004;1086;1292;1549;2439;4838;1856.2
2025-03-27 14:36:09+01:00;1;50;334;526;721;884;995;1076;1282;1537;2429;4803;1838.7
2025-03-27 14:36:39+01:00;1;50;337;531;727;890;1003;1085;1292;1550;2462;4844;1876.2
2025-03-27 14:37:10+01:00;1;50;341;538;736;902;1016;1100;1310;1571;2505;4908;1906.2
2025-03-27 14:37:40+01:00;1;50;349;549;752;921;1038;1126;1342;1612;2579;5028;1928.7
2025-03-27 14:38:10+01:00;1;50;300;474;647;790;886;956;1135;1358;2137;4259;1286.2
2025-03-27 14:38:41+01:00;1;50;202;321;434;522;579;616;725;856;1307;2750;1246.2
2025-03-27 14:39:41+01:00;1;50;239;379;514;623;695;745;881;1049;1633;3324;856.2
2025-03-27 14:40:12+01:00;1;50;231;367;498;603;672;719;855;1014;1544;3216;1048.7
2025-03-27 14:40:43+01:00;1;50;270;426;582;708;792;851;1000;1195;1837;3751;1168.7
2025-03-27 14:41:14+01:00;1;50;213;338;459;554;615;655;771;910;1364;2904;1148.7
2025-03-27 14:41:45+01:00;1;50;295;466;636;776;870;938;1114;1335;2074;4173;1546.2
2025-03-27 14:42:16+01:00;1;50;329;519;709;869;976;1058;1261;1518;2404;4720;1836.2
2025-03-27 14:42:47+01:00;1;50;334;527;721;882;991;1073;1278;1537;2430;4780;1836.2
2025-03-27 14:43:18+01:00;1;50;335;529;723;884;994;1076;1282;1540;2438;4790;1843.7
2025-03-27 14:43:49+01:00;1;50;334;527;720;881;991;1073;1279;1537;2441;4779;1746.2
2025-03-27 14:44:19+01:00;1;50;238;376;511;618;690;739;881;1049;1630;3317;1628.7
2025-03-27 14:44:50+01:00;1;50;191;303;410;492;544;577;679;800;1207;2571;1196.2
2025-03-27 14:45:21+01:00;1;50;325;512;701;857;962;1042;1240;1489;2360;4640;1786.2
2025-03-27 14:46:22+01:00;1;50;292;461;629;766;859;925;1092;1307;2066;4103;1241.2
2025-03-27 14:46:52+01:00;1;50;323;509;696;850;954;1031;1229;1472;2335;4597;1856.2
2025-03-27 14:47:22+01:00;1;50;338;533;729;891;1002;1084;1293;1549;2458;4825;1831.2
2025-03-27 14:47:52+01:00;1;50;330;520;710;868;975;1055;1262;1513;2423;4718;1811.2
2025-03-27 14:48:23+01:00;1;50;338;533;729;890;1001;1083;1294;1549;2471;4824;1186.2
2025-03-27 14:48:54+01:00;1;50;344;543;743;907;1021;1103;1316;1576;2496;4902;1823.7
2025-03-27 14:49:24+01:00;1;50;339;533;729;891;1002;1084;1294;1549;2470;4811;1816.2
2025-03-27 14:49:55+01:00;1;50;338;532;728;889;1002;1085;1302;1562;2493;4836;1858.7
2025-03-27 14:50:26+01:00;1;50;169;268;362;431;476;504;594;697;1039;2242;791.2
2025-03-27 14:50:57+01:00;1;50;156;248;333;397;435;459;535;627;921;2020;946.2
2025-03-27 14:51:28+01:00;1;50;285;448;612;745;837;901;1076;1288;1997;3988;1416.2
2025-03-27 14:52:30+01:00;1;50;258;406;554;672;752;808;954;1136;1735;3536;1681.2
2025-03-27 14:52:59+01:00;1;50;308;484;661;807;907;981;1165;1396;2182;4309;1691.2
2025-03-27 14:53:29+01:00;1;50;306;482;658;803;901;974;1162;1389;2168;4295;1681.2
2025-03-27 14:54:00+01:00;1;50;302;476;650;792;889;961;1143;1367;2135;4230;1653.7
2025-03-27 14:54:31+01:00;1;50;301;474;646;788;884;955;1135;1356;2118;4202;1653.7
2025-03-27 14:55:02+01:00;1;50;295;464;633;771;865;934;1113;1330;2081;4129;1656.2
2025-03-27 14:56:03+01:00;1;50;315;496;678;828;929;1005;1195;1428;2226;4419;1698.7
2025-03-27 14:56:33+01:00;1;50;303;476;650;794;890;965;1148;1374;2164;4255;1673.7
2025-03-27 14:57:34+01:00;1;50;197;313;424;509;563;598;704;830;1217;2628;806.2
2025-03-27 14:58:04+01:00;1;50;237;374;508;615;686;738;868;1030;1582;3228;1681.2
2025-03-27 14:58:35+01:00;1;50;308;485;662;809;908;986;1175;1405;2207;4346;1696.2
2025-03-27 14:59:05+01:00;1;50;309;487;665;812;911;989;1178;1407;2203;4354;1353.7
2025-03-27 14:59:35+01:00;1;50;205;325;440;530;588;627;728;856;1281;2716;546.2
2025-03-27 15:00:35+01:00;1;50;234;370;502;609;679;730;870;1034;1575;3234;1648.7
2025-03-27 15:01:06+01:00;1;50;296;465;635;776;871;942;1123;1343;2100;4159;1631.2
2025-03-27 15:01:36+01:00;1;50;299;471;642;784;881;954;1137;1359;2132;4205;1658.7
2025-03-27 15:02:37+01:00;1;50;305;479;654;800;899;975;1163;1393;2185;4300;1666.2
2025-03-27 15:03:07+01:00;1;50;305;480;655;801;900;975;1162;1391;2182;4295;1241.2
2025-03-27 15:03:38+01:00;1;50;294;463;632;771;866;937;1117;1337;2098;4135;1653.7
2025-03-27 15:04:08+01:00;1;50;302;475;648;791;889;964;1148;1374;2157;4245;1658.7
2025-03-27 15:04:40+01:00;1;50;303;477;651;794;893;966;1150;1377;2159;4256;1673.7
2025-03-27 15:05:10+01:00;1;50;303;477;651;795;893;967;1152;1379;2167;4265;1673.7
2025-03-27 15:05:42+01:00;1;50;303;476;650;794;893;967;1154;1382;2166;4268;1676.2
2025-03-27 15:06:12+01:00;1;50;299;470;643;784;881;952;1133;1356;2116;4191;508.7
2025-03-27 15:06:44+01:00;1;50;101;160;213;248;268;277;320;368;524;1237;513.7
2025-03-27 15:07:15+01:00;1;50;99;157;209;244;264;273;316;365;526;1223;476.2
2025-03-27 15:07:45+01:00;1;50;109;173;231;270;294;306;357;414;604;1376;476.2
2025-03-27 15:08:46+01:00;1;50;97;154;205;239;259;269;312;362;533;1215;488.7
2025-03-27 15:09:17+01:00;1;50;100;159;212;248;268;279;324;376;553;1257;511.2
2025-03-27 15:10:17+01:00;1;50;129;205;277;328;360;377;441;516;748;1681;1781.2
2025-03-27 15:10:47+01:00;1;50;314;495;680;833;940;1017;1214;1456;2255;4474;568.7
2025-03-27 15:11:17+01:00;1;50;113;179;239;282;308;323;377;439;655;1449;591.2
2025-03-27 15:11:47+01:00;1;50;135;214;288;342;374;393;462;541;797;1765;1693.7
2025-03-27 15:12:17+01:00;1;50;320;505;694;850;959;1037;1238;1484;2299;4563;1758.7
2025-03-27 15:12:48+01:00;1;50;316;498;684;838;944;1021;1219;1463;2273;4507;1748.7
2025-03-27 15:13:18+01:00;1;50;317;499;685;839;944;1021;1217;1459;2266;4498;1746.2
2025-03-27 15:13:49+01:00;1;50;312;492;675;826;929;1006;1203;1444;2253;4450;1761.2
2025-03-27 15:14:19+01:00;1;50;320;504;692;847;953;1032;1236;1485;2322;4572;1566.2
2025-03-27 15:14:50+01:00;1;50;320;504;691;846;952;1031;1230;1477;2311;4546;1801.2
2025-03-27 15:15:52+01:00;1;50;307;483;663;811;912;988;1180;1417;2203;4360;1721.2
2025-03-27 15:16:23+01:00;1;50;235;372;507;615;688;740;874;1040;1589;3246;956.2
2025-03-27 15:16:53+01:00;1;50;189;300;406;489;543;580;689;818;1227;2578;716.2
2025-03-27 15:17:54+01:00;1;50;129;205;276;327;359;378;441;516;759;1677;653.7
2025-03-27 15:18:25+01:00;1;50;135;215;289;344;378;398;466;547;803;1768;1548.7
2025-03-27 15:18:56+01:00;1;50;319;502;689;845;953;1032;1235;1487;2294;4544;1423.7
2025-03-27 15:19:59+01:00;1;50;305;480;657;805;907;982;1172;1410;2177;4317;1766.2
2025-03-27 15:21:00+01:00;1;50;114;181;242;285;312;327;382;445;662;1458;573.7
2025-03-27 15:21:31+01:00;1;50;109;171;229;270;296;310;362;422;628;1385;538.7
2025-03-27 15:22:02+01:00;1;50;104;164;218;257;280;292;341;398;589;1312;511.2
2025-03-27 15:22:33+01:00;1;50;101;160;214;251;273;285;332;387;570;1279;498.7
2025-03-27 15:24:06+01:00;1;50;103;162;217;255;278;291;339;396;577;1300;523.7
2025-03-27 15:25:07+01:00;1;50;107;169;226;267;293;307;359;420;611;1366;546.2
2025-03-27 15:25:38+01:00;1;50;108;171;229;271;297;312;366;428;620;1387;561.2
2025-03-27 15:27:10+01:00;1;50;262;412;565;693;780;842;1003;1201;1801;3678;1081.2
2025-03-27 15:28:44+01:00;1;50;188;299;407;493;550;587;693;820;1190;2560;1258.7
2025-03-27 15:29:36+01:00;1;50;284;447;613;754;848;916;1096;1312;1976;4009;1701.2
2025-03-27 15:29:47+01:00;1;50;298;469;643;792;892;966;1159;1389;2109;4232;1653.7
2025-03-27 15:31:19+01:00;1;50;255;401;548;671;753;812;966;1155;1757;3552;1056.2
2025-03-27 15:31:50+01:00;1;50;119;189;254;301;330;345;403;468;672;1522;731.2
2025-03-27 15:32:51+01:00;1;50;118;188;253;300;329;345;403;469;673;1522;613.7
2025-03-27 15:33:52+01:00;1;50;107;169;226;267;293;307;359;419;618;1371;541.2
2025-03-27 15:34:52+01:00;1;50;101;160;214;252;275;287;335;390;573;1286;496.2
2025-03-27 15:35:23+01:00;1;50;95;150;201;236;257;269;313;365;539;1209;483.7
2025-03-27 15:36:46+01:00;1;50;93;147;197;232;253;264;308;359;531;1192;481.2
2025-03-27 15:36:56+01:00;1;50;94;149;199;235;256;268;312;364;538;1207;483.7
2025-03-27 15:37:57+01:00;1;50;96;153;205;242;264;276;322;376;551;1240;496.2
2025-03-27 15:38:28+01:00;1;50;99;156;210;248;272;284;332;388;562;1271;516.2
2025-03-27 15:38:59+01:00;1;50;112;178;240;285;313;328;383;447;636;1448;541.2
2025-03-27 15:39:29+01:00;1;50;107;169;228;271;297;310;363;422;599;1373;578.7
2025-03-27 15:40:01+01:00;1;50;106;168;227;269;296;309;362;423;599;1368;553.7
2025-03-27 15:41:03+01:00;1;50;99;157;211;250;274;287;335;393;562;1274;501.2
2025-03-27 15:41:33+01:00;1;50;96;152;203;240;263;274;321;375;538;1222;491.2
2025-03-27 15:42:04+01:00;1;50;95;151;202;238;260;272;318;371;530;1210;493.7
2025-03-27 15:42:35+01:00;1;50;95;151;202;239;261;272;318;372;530;1211;493.7
2025-03-27 15:43:06+01:00;1;50;95;151;203;239;262;273;319;373;530;1213;496.2
2025-03-27 15:43:37+01:00;1;50;96;152;204;241;263;275;321;375;532;1220;498.7
2025-03-27 15:44:38+01:00;1;50;96;152;204;240;263;274;320;374;528;1215;496.2
2025-03-27 15:45:08+01:00;1;50;94;150;201;237;258;270;315;368;520;1196;491.2
2025-03-27 15:45:38+01:00;1;50;95;150;201;237;259;271;316;369;518;1199;501.2
2025-03-27 15:46:09+01:00;1;50;98;156;210;248;270;281;328;381;530;1242;613.7
2025-03-27 15:46:40+01:00;1;50;248;393;541;663;749;807;963;1154;1691;3511;1388.7
2025-03-27 15:47:11+01:00;1;50;167;266;364;439;489;519;611;723;1021;2256;776.2
2025-03-27 15:48:13+01:00;1;50;244;387;531;651;735;791;943;1132;1663;3455;1616.2
2025-03-27 15:49:15+01:00;1;50;280;441;607;746;846;916;1092;1316;1974;3988;1593.7
2025-03-27 15:49:45+01:00;1;50;276;435;600;736;833;901;1073;1291;1931;3921;656.2
2025-03-27 15:50:16+01:00;1;50;105;166;224;265;290;304;355;414;589;1344;528.7
2025-03-27 15:50:46+01:00;1;50;98;155;207;245;268;281;329;385;551;1249;496.2
2025-03-27 15:51:18+01:00;1;50;92;145;194;229;250;260;304;355;506;1159;463.7
2025-03-27 15:52:18+01:00;1;50;84;134;178;209;226;235;273;318;444;1044;431.2
2025-03-27 15:52:49+01:00;1;50;82;130;174;204;221;228;266;308;428;1014;421.2
2025-03-27 15:53:20+01:00;1;50;82;129;173;202;219;226;263;306;421;1002;418.7
2025-03-27 15:54:22+01:00;2;50;158;249;331;386;417;431;500;579;779;1896;393.7
2025-03-27 15:54:53+01:00;2;50;152;240;318;370;398;410;475;549;732;1803;378.7
2025-03-27 15:55:24+01:00;2;50;147;233;307;356;382;393;454;523;691;1724;368.7
2025-03-27 15:56:26+01:00;2;50;147;233;307;356;382;393;454;522;688;1722;381.2
2025-03-27 15:56:57+01:00;2;50;153;242;321;373;403;415;481;554;733;1817;406.2
2025-03-27 15:57:59+01:00;2;50;195;309;417;490;532;552;641;741;966;2386;548.7
2025-03-27 15:58:30+01:00;2;50;204;325;439;518;565;587;685;793;1040;2535;518.7
2025-03-27 15:59:32+01:00;2;50;441;698;959;1175;1323;1426;1715;2048;2954;6184;1441.2
2025-03-27 16:00:03+01:00;2;50;500;789;1085;1335;1508;1633;1960;2346;3426;7052;1443.7
2025-03-27 16:01:34+01:00;2;50;397;627;857;1046;1175;1265;1510;1799;2625;5474;1371.2
2025-03-27 16:02:05+01:00;2;50;472;744;1019;1251;1410;1527;1830;2190;3249;6608;1326.2
2025-03-27 16:03:37+01:00;2;50;473;746;1023;1255;1414;1531;1831;2192;3254;6621;1393.7
2025-03-27 16:05:07+01:00;2;50;456;721;988;1209;1359;1470;1758;2098;3091;6358;606.2
2025-03-27 16:06:39+01:00;2;50;213;337;456;539;588;614;715;828;1114;2661;456.2
